namespace,query,gt,pred,score,disposition,latency_ms,server_us,split
hipaa-triage,chest crushing feeling cant breath left arm tingling,clinical_urgent,clinical_urgent,2.869999885559082,confident,0.88,133,all
hipaa-triage,vomiting blood past hour three times,clinical_urgent,clinical_urgent,1.8700000047683716,confident,0.78,53,all
hipaa-triage,head injury from fall now slurring words,clinical_urgent,mental_health_crisis,0.7200000286102295,confident,0.68,61,all
hipaa-triage,tiene ataque al corazon no respira,clinical_urgent,,0.0,no_match,0.78,59,all
hipaa-triage,cant feel my legs after the fall,clinical_urgent,administrative,0.7200000286102295,confident,0.86,49,all
hipaa-triage,compound fracture bone sticking out,clinical_urgent,billing,0.7200000286102295,confident,0.88,91,all
hipaa-triage,dog bit my face deep,clinical_urgent,,0.0,no_match,0.88,51,all
hipaa-triage,electrical shock from outlet now dizzy,clinical_urgent,mental_health_crisis,0.7200000286102295,confident,0.80,69,all
hipaa-triage,abuela se puso morada y no respira,clinical_urgent,,0.0,no_match,0.70,51,all
hipaa-triage,thought i was fine but now i cant move my arm,clinical_urgent,mental_health_crisis,2.1500000953674316,confident,0.68,56,all
hipaa-triage,fell from ladder head hit concrete unconscious 30 sec,clinical_urgent,,0.0,no_match,0.82,95,all
hipaa-triage,deep knife cut to palm lots of blood,clinical_urgent,clinical_urgent,0.4399999976158142,low_confidence,0.84,64,all
hipaa-triage,eye got chemicals splashed burning bad,clinical_urgent,,0.0,no_match,0.74,89,all
hipaa-triage,can't breath asthma inhaler not working,clinical_urgent,,0.0,no_match,0.63,78,all
hipaa-triage,son ate laundry pods foaming at mouth,clinical_urgent,,0.0,no_match,0.68,62,all
hipaa-triage,pregnant severe headache vision blurry,clinical_urgent,clinical_urgent,1.149999976158142,confident,0.71,61,all
hipaa-triage,coughing up bright red blood a lot,clinical_urgent,clinical_routine,0.8799999952316284,confident,0.65,72,all
hipaa-triage,my pulse is like 180 i feel weird,clinical_urgent,,0.0,no_match,0.52,31,all
hipaa-triage,sudden worst headache of my life thunderclap,clinical_urgent,mental_health_crisis,1.149999976158142,confident,0.62,53,all
hipaa-triage,abdomen rigid and board-like in pain,clinical_urgent,clinical_urgent,1.149999976158142,confident,0.55,40,all
hipaa-triage,stroke symptoms FAST test failed,clinical_urgent,clinical_urgent,0.7200000286102295,confident,0.64,68,all
hipaa-triage,diabetic blood sugar 28 not responsive,clinical_urgent,clinical_urgent,1.159999966621399,confident,0.58,50,all
hipaa-triage,severe burn whole forearm,clinical_urgent,clinical_urgent,1.149999976158142,confident,0.60,34,all
hipaa-triage,infant blue around lips not breathing well,clinical_urgent,clinical_urgent,1.4299999475479126,confident,0.77,56,all
hipaa-triage,uncontrolled seizures back to back epileptic,clinical_urgent,clinical_urgent,0.7200000286102295,confident,0.93,63,all
hipaa-triage,need my lisinopril refill pls,clinical_routine,clinical_routine,1.159999966621399,confident,0.67,39,all
hipaa-triage,when was my last tetanus shot,clinical_routine,billing,0.4399999976158142,low_confidence,0.69,37,all
hipaa-triage,can i get my recent bloodwork emailed,clinical_routine,,0.0,no_match,0.65,52,all
hipaa-triage,questions about my new inhaler,clinical_routine,billing,1.4199999570846558,confident,0.63,56,all
hipaa-triage,yearly physical time for me,clinical_routine,scheduling,0.7200000286102295,confident,0.60,31,all
hipaa-triage,want to get my moles looked at,clinical_routine,mental_health_crisis,1.149999976158142,confident,0.57,35,all
hipaa-triage,thyroid recheck results,clinical_routine,clinical_routine,0.7200000286102295,confident,0.55,30,all
hipaa-triage,non urgent med question about metformin,clinical_routine,billing,1.4199999570846558,confident,0.66,61,all
hipaa-triage,am i due for a mammogram,clinical_routine,,0.0,no_match,0.65,24,all
hipaa-triage,sore throat been 4 days not too bad,clinical_routine,clinical_urgent,1.4299999475479126,confident,0.77,50,all
hipaa-triage,need a derm referral mild acne,clinical_routine,clinical_routine,1.159999966621399,confident,0.73,30,all
hipaa-triage,follow up on my ankle sprain,clinical_routine,clinical_routine,1.3200000524520874,confident,0.65,23,all
hipaa-triage,vaccination for travel to kenya,clinical_routine,administrative,0.7200000286102295,confident,0.62,24,all
hipaa-triage,general wellness visit overdue,clinical_routine,clinical_routine,1.4199999570846558,confident,0.61,28,all
hipaa-triage,pharmacy said refills are up,clinical_routine,clinical_routine,1.159999966621399,confident,0.67,35,all
hipaa-triage,want to discuss switching bp meds,clinical_routine,mental_health_crisis,1.149999976158142,confident,0.60,34,all
hipaa-triage,low key knee been bothering me weeks,clinical_routine,scheduling,0.7200000286102295,confident,0.60,33,all
hipaa-triage,routine check up for diabetes,clinical_routine,clinical_routine,1.8700000047683716,confident,0.66,29,all
hipaa-triage,can doc sign off on my sports form,clinical_routine,administrative,0.7200000286102295,confident,0.58,25,all
hipaa-triage,chronic migraine management appointment,clinical_routine,scheduling,1.559999942779541,confident,0.60,19,all
hipaa-triage,puedo agendar chequeo anual,clinical_routine,clinical_routine,0.7200000286102295,confident,0.60,31,all
hipaa-triage,follow up after surgery last month,clinical_routine,clinical_routine,1.7599999904632568,confident,0.61,34,all
hipaa-triage,talk to provider about cholesterol,clinical_routine,clinical_routine,0.9900000095367432,confident,0.60,20,all
hipaa-triage,pap smear is due this year,clinical_routine,,0.0,no_match,0.51,29,all
hipaa-triage,gyno visit yearly,clinical_routine,clinical_routine,0.699999988079071,confident,0.57,16,all
hipaa-triage,hba1c recheck needed,clinical_routine,,0.0,no_match,0.46,15,all
hipaa-triage,general adult immunizations update,clinical_routine,clinical_routine,1.159999966621399,confident,0.62,31,all
hipaa-triage,yearly eye exam request,clinical_routine,clinical_routine,1.159999966621399,confident,0.53,25,all
hipaa-triage,sleep issues want to talk to doc,clinical_routine,mental_health_crisis,1.149999976158142,confident,0.62,25,all
hipaa-triage,iron infusion refill schedule,clinical_routine,clinical_routine,1.4299999475479126,confident,0.58,20,all
hipaa-triage,question re birth control switch,clinical_routine,billing,0.699999988079071,confident,0.50,33,all
hipaa-triage,flu shot where can i get one,clinical_routine,,0.0,no_match,0.55,20,all
hipaa-triage,been meaning to talk about adhd meds,clinical_routine,,0.0,no_match,0.58,41,all
hipaa-triage,want a referral for PT for back,clinical_routine,mental_health_crisis,1.149999976158142,confident,0.58,19,all
hipaa-triage,get a TB test for new job paperwork,clinical_routine,scheduling,0.7200000286102295,confident,0.57,24,all
hipaa-triage,pediatrician visit for 18mo checkup,clinical_routine,clinical_routine,1.4199999570846558,confident,0.60,47,all
hipaa-triage,want to try weight loss meds,clinical_routine,mental_health_crisis,1.8600000143051147,confident,0.59,26,all
hipaa-triage,non urgent skin rash check,clinical_routine,clinical_routine,0.7200000286102295,confident,0.52,33,all
hipaa-triage,allergy shots maintenance schedule,clinical_routine,clinical_urgent,0.7200000286102295,confident,0.60,29,all
hipaa-triage,mi hijo necesita chequeo de rutina,clinical_routine,clinical_routine,0.7200000286102295,confident,0.59,37,all
hipaa-triage,low grade cough two weeks want to check,clinical_routine,mental_health_crisis,1.149999976158142,confident,0.61,30,all
hipaa-triage,why is this charge on my EOB,billing,billing,0.7200000286102295,confident,0.57,17,all
hipaa-triage,statement shows something i never had done,billing,clinical_urgent,0.7200000286102295,confident,0.57,42,all
hipaa-triage,can i do installments for this $3k bill,billing,billing,0.7200000286102295,confident,0.46,44,all
hipaa-triage,insurance said they already paid but im still billed,billing,billing,1.590000033378601,confident,0.57,48,all
hipaa-triage,the copay on the receipt is wrong,billing,billing,0.7200000286102295,confident,0.56,20,all
hipaa-triage,send me a detailed breakdown please,billing,administrative,0.7200000286102295,confident,0.58,24,all
hipaa-triage,why was this out of network,billing,billing,2.1500000953674316,confident,0.45,16,all
hipaa-triage,trying to pay with my FSA card,billing,billing,1.149999976158142,confident,0.51,44,all
hipaa-triage,what's left on my deductible for the year,billing,clinical_urgent,0.7200000286102295,confident,0.60,21,all
hipaa-triage,you overcharged me last visit need that back,billing,clinical_routine,2.299999952316284,confident,0.60,32,all
hipaa-triage,aetna denied the claim what now,billing,billing,1.4299999475479126,confident,0.59,23,all
hipaa-triage,receiving collection notice i never got a bill,billing,billing,0.7200000286102295,confident,0.61,58,all
hipaa-triage,insurance information updated who needs it,billing,administrative,3.1600000858306885,confident,0.52,28,all
hipaa-triage,is there a cash pay discount,billing,billing,1.149999976158142,confident,0.46,20,all
hipaa-triage,double billed for same visit,billing,administrative,0.7200000286102295,escalate,0.49,21,all
hipaa-triage,why is the anesthesiologist fee separate,billing,,0.0,no_match,0.55,23,all
hipaa-triage,do you accept medicare advantage plan x,billing,administrative,0.7200000286102295,confident,0.53,34,all
hipaa-triage,i need paper bills not online,billing,mental_health_crisis,0.7200000286102295,confident,0.66,49,all
hipaa-triage,can i see itemized charges for august,billing,billing,1.4299999475479126,confident,0.57,25,all
hipaa-triage,dispute this lab fee was supposed to be covered,billing,billing,0.7200000286102295,confident,0.54,32,all
hipaa-triage,factura equivocada en mi cuenta,billing,,0.0,no_match,0.55,27,all
hipaa-triage,surprise bill from out of network radiologist,billing,billing,2.869999885559082,confident,0.50,29,all
hipaa-triage,HSA reimbursement request for visit copay,billing,billing,1.7100000381469727,confident,0.61,29,all
hipaa-triage,prepayment for upcoming procedure,billing,,0.0,no_match,0.73,54,all
hipaa-triage,billing error wrong patient charged,billing,billing,1.4299999475479126,confident,0.67,41,all
hipaa-triage,i am uninsured whats my total cost,billing,,0.0,no_match,0.66,30,all
hipaa-triage,why does the bill show two visits same day,billing,billing,0.7200000286102295,escalate,0.67,33,all
hipaa-triage,autopay stopped working whats going on,billing,,0.0,no_match,0.74,83,all
hipaa-triage,payment posted but still showing due,billing,billing,1.149999976158142,confident,0.66,69,all
hipaa-triage,cobra billing confusion,billing,billing,0.7200000286102295,confident,0.57,35,all
hipaa-triage,my insurance switched can you rebill,billing,administrative,0.4399999976158142,low_confidence,0.67,48,all
hipaa-triage,no authorization denial appeal help,billing,billing,0.7200000286102295,confident,0.65,73,all
hipaa-triage,ERA vs EOB discrepancy,billing,,0.0,no_match,0.52,29,all
hipaa-triage,charity care application status,billing,administrative,0.7200000286102295,confident,0.59,50,all
hipaa-triage,getting statements for someone who passed away,billing,billing,0.7200000286102295,confident,0.62,77,all
hipaa-triage,price estimate for an MRI,billing,,0.0,no_match,0.60,39,all
hipaa-triage,billing for telehealth vs in person,billing,scheduling,0.7200000286102295,confident,0.62,33,all
hipaa-triage,why is this not covered preventive,billing,,0.0,no_match,0.54,46,all
hipaa-triage,copay assistance program question,billing,billing,1.4199999570846558,confident,0.54,44,all
hipaa-triage,refund timeline after overpayment,billing,billing,1.4299999475479126,confident,0.59,36,all
hipaa-triage,can we move my thursday to friday,scheduling,,0.0,no_match,0.59,29,all
hipaa-triage,need to push the appointment back a week,scheduling,scheduling,2.7200000286102295,confident,0.59,36,all
hipaa-triage,soonest you got for a new patient visit,scheduling,scheduling,3.2899999618530273,confident,0.57,42,all
hipaa-triage,can we do video instead of coming in,scheduling,scheduling,0.7200000286102295,confident,0.62,60,all
hipaa-triage,prefer dr patel if possible next time,scheduling,scheduling,1.4299999475479126,confident,0.60,50,all
hipaa-triage,just confirming im on the books at 3pm tues,scheduling,scheduling,0.699999988079071,confident,0.60,53,all
hipaa-triage,put me on cancel list if earlier opens,scheduling,scheduling,1.4299999475479126,confident,0.60,50,all
hipaa-triage,only evenings or saturdays work for me,scheduling,scheduling,0.7200000286102295,confident,0.63,50,all
hipaa-triage,move my f/u to later this month,scheduling,,0.0,no_match,0.59,37,all
hipaa-triage,need to book my 6 week postpartum,scheduling,scheduling,1.8600000143051147,confident,0.72,37,all
hipaa-triage,puedo cambiar mi cita a otra fecha,scheduling,,0.0,no_match,0.62,43,all
hipaa-triage,remove me from tomorrow's schedule sick today,scheduling,scheduling,0.7200000286102295,confident,0.70,50,all
hipaa-triage,anything today? willing to wait,scheduling,billing,0.7200000286102295,confident,0.64,70,all
hipaa-triage,book my mri the soonest available,scheduling,scheduling,1.8600000143051147,confident,0.62,33,all
hipaa-triage,need appointment but cant during work hours,scheduling,scheduling,2.0,confident,0.61,60,all
hipaa-triage,same day visit possible for sinus stuff,scheduling,administrative,0.7200000286102295,escalate,0.60,46,all
hipaa-triage,double book me if you have to please,scheduling,mental_health_crisis,1.149999976158142,confident,0.60,50,all
hipaa-triage,can we schedule the pre-op visit,scheduling,clinical_routine,1.4199999570846558,confident,0.56,33,all
hipaa-triage,reshchedule pls kid has fever,scheduling,scheduling,1.149999976158142,confident,0.58,42,all
hipaa-triage,appointment availability in october,scheduling,scheduling,1.559999942779541,confident,0.55,31,all
hipaa-triage,need to cancle my monday visit,scheduling,scheduling,1.8600000143051147,confident,0.56,41,all
hipaa-triage,can i come in earlier than 2,scheduling,clinical_urgent,0.7200000286102295,confident,0.57,37,all
hipaa-triage,annual check up slot needed next month,scheduling,scheduling,1.8700000047683716,confident,0.58,48,all
hipaa-triage,book derm and PCP back to back,scheduling,scheduling,0.699999988079071,confident,0.60,116,all
hipaa-triage,family member needs first appt here,scheduling,clinical_routine,0.4399999976158142,low_confidence,0.45,34,all
hipaa-triage,need to set up recurring physical therapy,scheduling,clinical_routine,1.600000023841858,confident,0.39,42,all
hipaa-triage,video visit for med refill,scheduling,scheduling,1.4199999570846558,confident,0.41,40,all
hipaa-triage,looking for a female provider,scheduling,administrative,0.4399999976158142,low_confidence,0.38,34,all
hipaa-triage,transfer appt to another clinic location,scheduling,administrative,0.7200000286102295,confident,0.39,40,all
hipaa-triage,need same day today urgent-ish,scheduling,administrative,0.7200000286102295,confident,0.36,31,all
hipaa-triage,wait-list please i cant do 3 months out,scheduling,scheduling,0.7200000286102295,escalate,0.40,34,all
hipaa-triage,make me an appt with the nutritionist,scheduling,,0.0,no_match,0.48,41,all
hipaa-triage,change my scheduled time by 30 min,scheduling,scheduling,1.159999966621399,confident,0.71,56,all
hipaa-triage,need a late afternoon slot,scheduling,scheduling,1.159999966621399,confident,0.58,31,all
hipaa-triage,first available vasectomy consult,scheduling,scheduling,1.159999966621399,confident,0.59,23,all
hipaa-triage,virtual follow up after surgery,scheduling,clinical_routine,1.3200000524520874,confident,0.70,40,all
hipaa-triage,mis citas estan duplicadas,scheduling,,0.0,no_match,0.61,23,all
hipaa-triage,cancel the friday visit booked twice by accident,scheduling,scheduling,1.4199999570846558,confident,0.57,50,all
hipaa-triage,need telehealth not in person please,scheduling,scheduling,1.159999966621399,confident,0.64,37,all
hipaa-triage,schedule sleep study intake,scheduling,clinical_routine,0.7200000286102295,confident,0.61,19,all
hipaa-triage,moved to a new place need address changed,administrative,scheduling,1.600000023841858,confident,0.63,40,all
hipaa-triage,send my chart to my new doc in denver,administrative,billing,1.4299999475479126,confident,0.60,36,all
hipaa-triage,fill out a release of info form,administrative,administrative,1.4299999475479126,confident,0.53,44,all
hipaa-triage,want to switch pcp to dr chen,administrative,mental_health_crisis,1.149999976158142,confident,0.58,23,all
hipaa-triage,update who to call in emergency,administrative,administrative,1.5800000429153442,confident,0.54,19,all
hipaa-triage,need FMLA paperwork filled out,administrative,billing,0.7200000286102295,confident,0.63,32,all
hipaa-triage,got new insurance card need to add,administrative,administrative,1.8700000047683716,confident,0.60,27,all
hipaa-triage,last name changed after divorce,administrative,administrative,3.569999933242798,confident,0.53,32,all
hipaa-triage,adding my newborn to my records,administrative,mental_health_crisis,0.7200000286102295,confident,0.49,37,all
hipaa-triage,need a copy of shots for school,administrative,administrative,0.7200000286102295,confident,0.36,25,all
hipaa-triage,change my phone number on file,administrative,administrative,1.4199999570846558,confident,0.32,17,all
hipaa-triage,close my account im moving out of state,administrative,billing,0.7200000286102295,confident,0.33,39,all
hipaa-triage,necesito cambiar mi direccion,administrative,,0.0,no_match,0.31,24,all
hipaa-triage,correction on my DOB in the system,administrative,,0.0,no_match,0.29,22,all
hipaa-triage,authorize my spouse to pick up records,administrative,clinical_routine,0.8799999952316284,confident,0.31,24,all
hipaa-triage,request proof of visit for employer,administrative,clinical_routine,1.149999976158142,confident,0.34,23,all
hipaa-triage,school physical form completion,administrative,administrative,1.4299999475479126,confident,0.36,36,all
hipaa-triage,notary needed for medical poa,administrative,administrative,0.7200000286102295,confident,0.38,45,all
hipaa-triage,legal name change request update chart,administrative,administrative,3.5399999618530273,confident,0.37,30,all
hipaa-triage,list of providers i saw last year for taxes,administrative,scheduling,0.4399999976158142,escalate,0.33,36,all
hipaa-triage,revoke HIPAA authorization for ex,administrative,administrative,0.7200000286102295,confident,0.38,55,all
hipaa-triage,add preferred pronoun to my record,administrative,administrative,1.4299999475479126,confident,0.36,26,all
hipaa-triage,update language preference to spanish,administrative,administrative,0.8600000143051147,confident,0.37,42,all
hipaa-triage,proxy access for elderly parent,administrative,billing,1.149999976158142,confident,0.37,51,all
hipaa-triage,change my photo id on file,administrative,administrative,1.4199999570846558,confident,0.30,16,all
hipaa-triage,new email address update please,administrative,administrative,2.2899999618530273,confident,0.31,24,all
hipaa-triage,remove old phone number,administrative,,0.0,no_match,0.32,15,all
hipaa-triage,portal access reset help,administrative,,0.0,no_match,0.29,19,all
hipaa-triage,duplicate medical record merge,administrative,administrative,1.4299999475479126,confident,0.29,19,all
hipaa-triage,get my immunization record PDF,administrative,administrative,0.7200000286102295,confident,0.33,17,all
hipaa-triage,advance directive upload,administrative,,0.0,no_match,0.35,50,all
hipaa-triage,prior medical records fax to us,administrative,administrative,1.8700000047683716,confident,0.29,22,all
hipaa-triage,deceased patient records request family,administrative,administrative,0.9800000190734863,confident,0.34,27,all
hipaa-triage,update marital status in chart,administrative,administrative,0.8600000143051147,confident,0.40,24,all
hipaa-triage,legal guardian documents for child add,administrative,administrative,0.7200000286102295,confident,0.45,49,all
hipaa-triage,update gender marker on record,administrative,administrative,1.5800000429153442,confident,0.73,55,all
hipaa-triage,patient portal enrollment,administrative,scheduling,0.4399999976158142,low_confidence,0.60,52,all
hipaa-triage,paperwork for short term disability,administrative,administrative,1.4299999475479126,confident,0.60,20,all
hipaa-triage,work accommodation note needed,administrative,,0.0,no_match,0.55,42,all
hipaa-triage,update employer info for billing,administrative,administrative,0.8600000143051147,confident,0.46,21,all
hipaa-triage,i want to kill myself tonight,mental_health_crisis,mental_health_crisis,4.159999847412109,confident,0.34,21,all
hipaa-triage,have the rope in my closet ready,mental_health_crisis,mental_health_crisis,2.2899999618530273,confident,0.38,46,all
hipaa-triage,loaded my dads gun gonna use it,mental_health_crisis,,0.0,no_match,0.35,38,all
hipaa-triage,stockpiled meds to take all at once,mental_health_crisis,,0.0,no_match,0.34,24,all
hipaa-triage,cant do this anymore im going to jump,mental_health_crisis,mental_health_crisis,1.4299999475479126,confident,0.38,29,all
hipaa-triage,goodbye note is written,mental_health_crisis,,0.0,no_match,0.34,33,all
hipaa-triage,everyone better off without me ending it,mental_health_crisis,,0.0,no_match,0.32,37,all
hipaa-triage,walking to the bridge right now,mental_health_crisis,mental_health_crisis,2.869999885559082,confident,0.44,32,all
hipaa-triage,going to overdose tonight its decided,mental_health_crisis,mental_health_crisis,1.8600000143051147,confident,0.39,47,all
hipaa-triage,saving up my pills for months finally enough,mental_health_crisis,mental_health_crisis,1.4299999475479126,confident,0.35,46,all
hipaa-triage,i have a plan and im going through with it,mental_health_crisis,mental_health_crisis,1.590000033378601,confident,0.38,52,all
hipaa-triage,razor on my wrist right now,mental_health_crisis,mental_health_crisis,2.1500000953674316,confident,0.39,17,all
hipaa-triage,dont want to wake up tomorrow going to make sure,mental_health_crisis,scheduling,1.159999966621399,confident,0.49,52,all
hipaa-triage,tonight is the night i end everything,mental_health_crisis,mental_health_crisis,2.5799999237060547,confident,0.42,37,all
hipaa-triage,how many pills to not wake up,mental_health_crisis,mental_health_crisis,0.7200000286102295,confident,0.39,44,all
hipaa-triage,said goodbye to my dog im ready,mental_health_crisis,mental_health_crisis,1.149999976158142,confident,0.38,48,all
hipaa-triage,gun loaded in my lap right now,mental_health_crisis,mental_health_crisis,2.1500000953674316,confident,0.36,21,all
hipaa-triage,quiero quitarme la vida esta noche,mental_health_crisis,,0.0,no_match,0.31,28,all
hipaa-triage,me voy a suicidar tengo pastillas,mental_health_crisis,mental_health_crisis,0.7200000286102295,confident,0.31,31,all
hipaa-triage,cant live like this im gonna end it tonight,mental_health_crisis,mental_health_crisis,2.5799999237060547,confident,0.32,29,all
hipaa-triage,wrote goodbye letters done preparing,mental_health_crisis,,0.0,no_match,0.29,30,all
hipaa-triage,giving away my stuff because im leaving,mental_health_crisis,,0.0,no_match,0.32,45,all
hipaa-triage,im not gonna be here tomorrow,mental_health_crisis,scheduling,0.7200000286102295,confident,0.35,27,all
hipaa-triage,counting down the minutes til im gone,mental_health_crisis,clinical_urgent,0.7200000286102295,confident,0.31,28,all
hipaa-triage,taking the bottle now bye,mental_health_crisis,mental_health_crisis,1.4299999475479126,confident,0.29,17,all
hipaa-triage,i have pills in my hand about to take them,mental_health_crisis,mental_health_crisis,2.859999895095825,confident,0.33,27,all
hipaa-triage,set a date to end my life its friday,mental_health_crisis,mental_health_crisis,1.8600000143051147,confident,0.31,25,all
hipaa-triage,climbing onto the roof to jump,mental_health_crisis,,0.0,no_match,0.28,24,all
hipaa-triage,cant take it ending this tonight,mental_health_crisis,mental_health_crisis,2.5799999237060547,confident,0.34,22,all
hipaa-triage,mom will find me in the morning,mental_health_crisis,billing,0.7200000286102295,confident,0.32,37,all
hipaa-triage,no reason to keep going im done,mental_health_crisis,,0.0,no_match,0.29,27,all
hipaa-triage,want to die actively thinking about it,mental_health_crisis,mental_health_crisis,5.869999885559082,confident,0.34,23,all
hipaa-triage,planning to kms tonight,mental_health_crisis,mental_health_crisis,1.8600000143051147,confident,0.31,14,all
hipaa-triage,gonna k y s,mental_health_crisis,,0.0,no_match,0.37,40,all
hipaa-triage,i am going to commit suicide,mental_health_crisis,mental_health_crisis,0.7200000286102295,confident,0.37,24,all
hipaa-triage,suicidal ideation with plan and means,mental_health_crisis,mental_health_crisis,1.8700000047683716,confident,0.33,44,all
hipaa-triage,gun in mouth,mental_health_crisis,,0.0,no_match,0.56,31,all
hipaa-triage,ready to jump off the parking garage,mental_health_crisis,mental_health_crisis,1.8600000143051147,confident,0.77,75,all
hipaa-triage,not sure i will still be alive tomorrow,mental_health_crisis,billing,0.7200000286102295,confident,0.73,61,all
hipaa-triage,have to end my suffering tonight,mental_health_crisis,mental_health_crisis,3.009999990463257,confident,0.64,47,all
hipaa-triage,hanging myself in the garage tonight,mental_health_crisis,mental_health_crisis,2.2899999618530273,confident,0.50,53,all
hipaa-triage,end my life planning right now texting a friend goodbye,mental_health_crisis,mental_health_crisis,4.730000019073486,confident,0.37,61,all
hipaa-triage,took a whole bottle of sleeping pills on purpose,mental_health_crisis,mental_health_crisis,0.7200000286102295,escalate,0.42,61,all
hipaa-triage,just slit my wrists deep,mental_health_crisis,,0.0,no_match,0.29,17,all
hipaa-triage,hand on the trigger,mental_health_crisis,,0.0,no_match,0.28,11,all
hipaa-triage,i can't keep living goodbye,mental_health_crisis,,0.0,no_match,0.38,32,all
hipaa-triage,goodbye world writing this last message,mental_health_crisis,clinical_routine,0.4399999976158142,low_confidence,0.43,35,all
hipaa-triage,the only way out is death tonight,mental_health_crisis,mental_health_crisis,1.149999976158142,confident,0.33,23,all
hipaa-triage,my plan is to drive into the overpass tonight,mental_health_crisis,mental_health_crisis,1.590000033378601,confident,0.37,29,all
hipaa-triage,cant go on planning to OD,mental_health_crisis,mental_health_crisis,2.869999885559082,confident,0.44,17,all
hipaa-triage,writing this in the car with the engine on garage closed,mental_health_crisis,,0.0,no_match,0.56,84,all
hipaa-triage,mamá lo siento me voy a matar,mental_health_crisis,,0.0,no_match,0.62,74,all
hipaa-triage,te amo adiós voy a suicidarme,mental_health_crisis,,0.0,no_match,0.58,38,all
hipaa-triage,tonite im ending my life for good,mental_health_crisis,mental_health_crisis,2.5799999237060547,confident,0.65,46,all
hipaa-triage,im going to die by my own hand tonight,mental_health_crisis,mental_health_crisis,2.2899999618530273,confident,0.60,51,all
hipaa-triage,ive got the method and the means just waiting,mental_health_crisis,mental_health_crisis,0.7200000286102295,confident,0.61,58,all
hipaa-triage,want to be dead tonight taking pills now,mental_health_crisis,mental_health_crisis,4.440000057220459,confident,0.53,38,all
hipaa-triage,serious about ending my life tonight 100%,mental_health_crisis,mental_health_crisis,5.440000057220459,confident,0.41,38,all
hipaa-triage,bout to k myself,mental_health_crisis,mental_health_crisis,1.4199999570846558,confident,0.40,22,all
hipaa-triage,final plan ready to die by suicide tonight,mental_health_crisis,mental_health_crisis,4.599999904632568,confident,0.39,35,all
hipaa-triage,"goodbye, i love you all, i have to go",mental_health_crisis,mental_health_crisis,1.8600000143051147,confident,0.37,36,all
hipaa-triage,i've decided to end my life this weekend,mental_health_crisis,mental_health_crisis,1.8600000143051147,confident,0.39,36,all
hipaa-triage,diabetic blood sugar 28 not responsive,clinical_urgent,clinical_urgent,1.590000033378601,confident,0.80,76,post_70
hipaa-triage,thought i was fine but now i cant move my arm,clinical_urgent,mental_health_crisis,2.1500000953674316,confident,0.82,65,post_70
hipaa-triage,"toddler swallowed drain cleaner, what do i do",clinical_urgent,,0.0,no_match,0.84,95,post_70
hipaa-triage,"grandma is having a heart attack, lips turning blue",clinical_urgent,billing,1.149999976158142,confident,1.48,184,post_70
hipaa-triage,electrical shock from outlet now dizzy,clinical_urgent,mental_health_crisis,0.7200000286102295,confident,1.26,108,post_70
hipaa-triage,son ate laundry pods foaming at mouth,clinical_urgent,mental_health_crisis,0.7200000286102295,confident,1.00,111,post_70
hipaa-triage,chest crushing feeling cant breath left arm tingling,clinical_urgent,clinical_urgent,4.010000228881836,confident,0.83,134,post_70
hipaa-triage,cant feel my legs after the fall,clinical_urgent,mental_health_crisis,0.7200000286102295,escalate,0.67,43,post_70
hipaa-triage,dog bit my face deep,clinical_urgent,mental_health_crisis,0.7200000286102295,confident,0.62,36,post_70
