namespace,query,pred,score,disposition
hipaa-triage,may you say that again,clinical_urgent,0.7200000286102295,confident
hipaa-triage,i'd like to you order everything that's on my shopping list,administrative,0.7200000286102295,confident
hipaa-triage,can you tell me how to transfer my 401k,scheduling,1.159999966621399,confident
hipaa-triage,has my mastercard application gone through the process,mental_health_crisis,0.7200000286102295,confident
hipaa-triage,go to the next song and play it,mental_health_crisis,1.159999966621399,confident
hipaa-triage,great,,0.0,no_match
hipaa-triage,remove all items from my to do list,administrative,0.7200000286102295,confident
hipaa-triage,can you get me a flight from san francisco to san jose using american airlines,clinical_routine,0.7200000286102295,escalate
hipaa-triage,"is milk in my shopping list if not, add it",administrative,1.4299999475479126,confident
hipaa-triage,are visas for international travel,,0.0,no_match
hipaa-triage,"if i go to columbia, will i need a visa",mental_health_crisis,0.7200000286102295,confident
hipaa-triage,lets start calling you allan,scheduling,0.7200000286102295,confident
hipaa-triage,change to the woman voice,billing,0.7200000286102295,confident
hipaa-triage,what does serendipity mean,mental_health_crisis,0.7200000286102295,confident
hipaa-triage,show what i have spent things on,mental_health_crisis,1.149999976158142,confident
hipaa-triage,show me the reviews for the new jalapeno fries at taco bell,clinical_urgent,0.7200000286102295,confident
hipaa-triage,for what time is my meeting with marketing scheduled,scheduling,1.159999966621399,confident
hipaa-triage,next track,scheduling,1.149999976158142,confident
hipaa-triage,is $30 usd more or less in canada,clinical_urgent,1.4299999475479126,confident
hipaa-triage,is the phone bill the same as last month,billing,0.9900000095367432,confident
hipaa-triage,could you please inform me what health plan i am currently on,administrative,0.7200000286102295,confident
hipaa-triage,how much gas is left in my car,clinical_urgent,0.7200000286102295,confident
hipaa-triage,what is dog in spanish,,0.0,no_match
hipaa-triage,i have a card that needs replaced because my wine dumped wine on it,mental_health_crisis,1.149999976158142,confident
hipaa-triage,how do i order some more checks for my bank of the west account,administrative,0.7200000286102295,escalate
hipaa-triage,tell me nutritional info for beans,mental_health_crisis,0.7200000286102295,confident
hipaa-triage,what is texas's timezone,,0.0,no_match
hipaa-triage,put the volume to 4,,0.0,no_match
hipaa-triage,i gotta know the the carry-on restrictions for american airlines,,0.0,no_match
hipaa-triage,look up the lowest amount i can pay on my electricity bill,billing,1.8600000143051147,confident
hipaa-triage,you can vacuuming of my todo list,administrative,0.7200000286102295,confident
hipaa-triage,what's the word for trees in norway,,0.0,no_match
hipaa-triage,it was a pleasure talking to you,mental_health_crisis,0.7200000286102295,confident
hipaa-triage,what's my yearly salary,,0.0,no_match
hipaa-triage,"i cannot locate my phone, can you help me",scheduling,0.7200000286102295,confident
hipaa-triage,play next song,scheduling,1.149999976158142,confident
hipaa-triage,show my position on the map,,0.0,no_match
hipaa-triage,how long is the wait at fridays,scheduling,0.7200000286102295,confident
hipaa-triage,call alexa at home,,0.0,no_match
hipaa-triage,call me mike from now on,clinical_urgent,0.7200000286102295,confident
hipaa-triage,call to mom,,0.0,no_match
hipaa-triage,"let's try and confirm my reservation for bubble bar under ""franklin",scheduling,0.7200000286102295,confident
hipaa-triage,show me ideas for hamburger,,0.0,no_match
hipaa-triage,i'm afraid i don't know how to answer that,billing,0.7200000286102295,confident
hipaa-triage,how many dollars have i spent on coffee this month,mental_health_crisis,1.149999976158142,confident
hipaa-triage,about how much did i spend recently,clinical_routine,0.4399999976158142,low_confidence
hipaa-triage,"book a rental car to rhode island for friday, tomorrow",scheduling,1.4199999570846558,confident
hipaa-triage,refresh my memory about what items i want to remember,clinical_routine,1.149999976158142,confident
hipaa-triage,my visa has been damaged,,0.0,no_match
hipaa-triage,book me a flight from midway to jfk for less than 200 dollars,mental_health_crisis,0.7200000286102295,escalate
hipaa-triage,i don't want you connected to my phone anymore,billing,0.7200000286102295,confident
hipaa-triage,see how many days i've taken off so far,billing,1.149999976158142,confident
hipaa-triage,does the new york restaurant take reservations,clinical_routine,0.4399999976158142,low_confidence
hipaa-triage,"how do you spell ""exactly",,0.0,no_match
hipaa-triage,what is the minimum i can pay on my heating bill,billing,1.8600000143051147,confident
hipaa-triage,show cody where i am,clinical_routine,0.7200000286102295,confident
hipaa-triage,are you a person or robot,mental_health_crisis,0.7200000286102295,confident
hipaa-triage,how many points earned do i have with my american express card,mental_health_crisis,1.149999976158142,confident
hipaa-triage,what is my to-do list like today,administrative,0.7200000286102295,escalate
hipaa-triage,when can i expect meal of salmon to be finished,scheduling,0.7200000286102295,confident
hipaa-triage,"on my shopping list, remove eggs",administrative,0.7200000286102295,confident
hipaa-triage,give me the date of my last oil change,administrative,0.9800000190734863,confident
hipaa-triage,locate my cellphone in this room,,0.0,no_match
hipaa-triage,can you set a reminder alarm for me to workout,scheduling,0.7200000286102295,confident
hipaa-triage,what is the expiration date for honey,,0.0,no_match
hipaa-triage,i'd like to transfer $400 from household to savings account,administrative,1.159999966621399,confident
hipaa-triage,i am not able to say,clinical_routine,0.7200000286102295,confident
hipaa-triage,what's your home country,,0.0,no_match
hipaa-triage,please set up a reminder for me,administrative,0.7200000286102295,confident
hipaa-triage,what kid of subjects do you excel in,,0.0,no_match
hipaa-triage,what is some trivia about the weather,clinical_routine,0.4399999976158142,low_confidence
hipaa-triage,find out what song this is,clinical_urgent,0.4399999976158142,low_confidence
hipaa-triage,i am unable to say,clinical_routine,0.7200000286102295,confident
hipaa-triage,i need to call my coworker,clinical_routine,0.4399999976158142,low_confidence
hipaa-triage,one and three pm are there meeting rooms open,,0.0,no_match
hipaa-triage,what's a good chili recipe,billing,0.7200000286102295,confident
hipaa-triage,thanks for all your help,,0.0,no_match
hipaa-triage,what is the day off request status,administrative,0.6000000238418579,confident
hipaa-triage,whens your birthday,,0.0,no_match
hipaa-triage,set an alarm for 9 tomorrow,scheduling,0.7200000286102295,confident
hipaa-triage,how old were you on your last birthday,,0.0,no_match
hipaa-triage,give me your name so i can use you,scheduling,0.7200000286102295,confident
hipaa-triage,what's 47 times 83,scheduling,0.7200000286102295,confident
hipaa-triage,what company made this ai,,0.0,no_match
hipaa-triage,can you tell me who made you,clinical_urgent,0.7200000286102295,confident
hipaa-triage,text steve and tell him i am running late,scheduling,1.149999976158142,confident
hipaa-triage,i need you to turn the bathroom lights on,mental_health_crisis,0.7200000286102295,confident
hipaa-triage,book a flight from new york to la for less than 200 dollars,mental_health_crisis,1.4299999475479126,confident
hipaa-triage,how do i set up a direct deposit for my paycheck,scheduling,0.4399999976158142,low_confidence
hipaa-triage,can you share a humorous joke with me,scheduling,0.7200000286102295,confident
hipaa-triage,can you flip a coin i call heads,scheduling,0.7200000286102295,confident
hipaa-triage,does it take long to get to yankee stadium in the bronx,clinical_routine,0.7200000286102295,confident
hipaa-triage,where have you come from,mental_health_crisis,1.149999976158142,confident
hipaa-triage,will you tell me how the ai is doing,mental_health_crisis,0.7200000286102295,confident
hipaa-triage,what was the date of my last oil change,administrative,0.9800000190734863,confident
hipaa-triage,can you swipe to the next song,scheduling,1.8600000143051147,confident
hipaa-triage,alter your accent,administrative,0.7200000286102295,confident
hipaa-triage,can you calculate the square root of 172,scheduling,0.7200000286102295,confident
hipaa-triage,what's 15% of 68,,0.0,no_match
hipaa-triage,can you tell me if your a bot,scheduling,0.7200000286102295,confident
hipaa-triage,i need you to repeat that please,administrative,0.7200000286102295,confident
hipaa-triage,do i have any items on my calendar for march 21st,mental_health_crisis,1.149999976158142,confident
hipaa-triage,i have to cancel my reservation after all,mental_health_crisis,1.149999976158142,confident
hipaa-triage,i want you to change your accent,administrative,1.4199999570846558,confident
hipaa-triage,what oil do i use when changing oil and how do i do it,administrative,0.699999988079071,confident
hipaa-triage,please play music by acdc,administrative,0.7200000286102295,confident
hipaa-triage,which way do we go and how long will it take to get to the sears tower in chicago,clinical_routine,0.7200000286102295,confident
hipaa-triage,is flight dl123 delayed,mental_health_crisis,0.7200000286102295,confident
hipaa-triage,would you let me know what the meaning is life is,mental_health_crisis,0.699999988079071,confident
hipaa-triage,"my 401k, can i roll it over",scheduling,0.7200000286102295,confident
hipaa-triage,is it okay to use applesauce instead of oil,,0.0,no_match
hipaa-triage,speak it again slowly,,0.0,no_match
hipaa-triage,revert back to factory settings,clinical_urgent,0.7200000286102295,confident
hipaa-triage,search for chili recipes,billing,0.7200000286102295,confident
hipaa-triage,can you give me a meal suggestion from the south,scheduling,0.7200000286102295,confident
hipaa-triage,i apprecaite the help from you,,0.0,no_match
hipaa-triage,"hello, how are things",,0.0,no_match
hipaa-triage,so where do you come from originally,,0.0,no_match
hipaa-triage,what are all the things on my reminder list,administrative,0.7200000286102295,confident
hipaa-triage,please stop talking,administrative,0.7200000286102295,escalate
hipaa-triage,how do i say bathroom in italian,,0.0,no_match
hipaa-triage,how many days of vacation do i have left,mental_health_crisis,1.149999976158142,confident
hipaa-triage,does applebees have good reviews,mental_health_crisis,1.149999976158142,confident
hipaa-triage,"what's the month, year, and day that my card expires",administrative,1.4299999475479126,confident
hipaa-triage,what kind of plug is used in england,,0.0,no_match
hipaa-triage,"""i'll leave to lax and go to phl for $120 on nov 5th",mental_health_crisis,0.7200000286102295,confident
hipaa-triage,can you find me a pork recipe,scheduling,0.7200000286102295,confident
hipaa-triage,what sorts of activities should i get up to while i am in dublin,clinical_routine,1.7100000381469727,confident
hipaa-triage,what is 1000 plus 745,,0.0,no_match
hipaa-triage,i wanna know how long until the next day off,scheduling,1.149999976158142,confident
hipaa-triage,can i have a 2 sided dice,mental_health_crisis,1.149999976158142,confident
hipaa-triage,"so, where do you come from",,0.0,no_match
hipaa-triage,a hidden government facility,clinical_urgent,0.7200000286102295,confident
hipaa-triage,do you know if l'arpege will ask for reservations,,0.0,no_match
hipaa-triage,change name for me,administrative,1.4199999570846558,confident
hipaa-triage,let me know the status of my american airlines flight,mental_health_crisis,0.7200000286102295,confident
hipaa-triage,"find me a rental car for next week , from friday the 5th thru monday the 8th, any kind",scheduling,3.299999952316284,confident
hipaa-triage,i was at publix trying to buy some food but my card wouldnt work,billing,1.149999976158142,confident
hipaa-triage,what specific health plan do i have,mental_health_crisis,1.590000033378601,confident
hipaa-triage,change my name please,administrative,2.140000104904175,confident
hipaa-triage,how much do i have in my bank accounts,mental_health_crisis,1.149999976158142,confident
hipaa-triage,i need to get to the staples center; can you call me an uber,clinical_routine,1.159999966621399,confident
hipaa-triage,tell me what types of questions i can ask you,scheduling,0.7200000286102295,escalate
hipaa-triage,what sorts of tasks can you do,scheduling,0.7200000286102295,confident
hipaa-triage,can i use mayo instead of miracle whip,scheduling,0.7200000286102295,confident
hipaa-triage,please reset to factory settings,administrative,0.7200000286102295,confident
hipaa-triage,can you give me a points update on my rewards plus card,administrative,2.0199999809265137,confident
hipaa-triage,"is ""cleaning the bathroom"" an item on my todo list",administrative,0.7200000286102295,confident
hipaa-triage,what day will i earn my payment from work,billing,1.149999976158142,confident
hipaa-triage,how much cash do i have in my bank accounts,mental_health_crisis,1.149999976158142,confident
hipaa-triage,would you tell me the hobbies the ai has,clinical_urgent,0.7200000286102295,confident
hipaa-triage,i placed an order and i need it tracked,mental_health_crisis,0.7200000286102295,confident
hipaa-triage,how many calories are in a cheeseburger,,0.0,no_match
hipaa-triage,can someone tell me why my check engine light is on,scheduling,1.4299999475479126,confident
hipaa-triage,eleven madison park takes reservations right,mental_health_crisis,0.7200000286102295,confident
hipaa-triage,get mom on the phone,clinical_routine,0.7200000286102295,confident
hipaa-triage,are ned's reviews good,,0.0,no_match
hipaa-triage,how do you spell aaron,,0.0,no_match
hipaa-triage,any new info on my vacation,scheduling,1.159999966621399,confident
hipaa-triage,louder please,clinical_urgent,0.7200000286102295,confident
hipaa-triage,include rap god on the motivational playlist,,0.0,no_match
hipaa-triage,i need to track my order,scheduling,0.4399999976158142,low_confidence
hipaa-triage,unsure,,0.0,no_match
hipaa-triage,please begin a timer,administrative,0.7200000286102295,confident
hipaa-triage,can you add this song to my driving playlist,scheduling,0.7200000286102295,confident
hipaa-triage,when will the bus get me to vermont,clinical_routine,0.7200000286102295,confident
hipaa-triage,give me instructions for an oil change,administrative,0.699999988079071,confident
hipaa-triage,thank you ever so much for that!,clinical_urgent,1.4299999475479126,confident
hipaa-triage,i need to know status of my day off request,clinical_routine,0.8799999952316284,confident
hipaa-triage,do i have a fraudulent transaction on my account,mental_health_crisis,1.149999976158142,confident
hipaa-triage,what things do you know how to do,,0.0,no_match
hipaa-triage,please make sure the alarm is set,administrative,0.7200000286102295,confident
hipaa-triage,what am i paying in taxes,billing,1.149999976158142,confident
hipaa-triage,which plug is used in japan,,0.0,no_match
hipaa-triage,can you tell me what health plan i am on,clinical_routine,0.7200000286102295,escalate
hipaa-triage,share my location to susan,scheduling,0.7200000286102295,confident
hipaa-triage,do i own you,,0.0,no_match
hipaa-triage,set a 1 minute timer,scheduling,0.7200000286102295,confident
hipaa-triage,quieter please,administrative,0.7200000286102295,confident
hipaa-triage,please tell me the name that you have for me,clinical_urgent,1.4299999475479126,escalate
hipaa-triage,how do i apply for a visa card,administrative,0.7200000286102295,confident
hipaa-triage,show my my most recent visa card transaction,administrative,0.7200000286102295,confident
hipaa-triage,what is the timezone for la,mental_health_crisis,0.7200000286102295,confident
hipaa-triage,what is chase bank's routing number,clinical_routine,0.7200000286102295,confident
hipaa-triage,what type of gas do i use in this car,,0.0,no_match
hipaa-triage,can you please disconnect from my phone,scheduling,0.7200000286102295,confident
hipaa-triage,what time is today's meeting,scheduling,1.4299999475479126,confident
hipaa-triage,my check engine light is on so is anyone available to check it out for me,mental_health_crisis,1.4299999475479126,confident
hipaa-triage,i cannot use my card cuz it's damaged,administrative,0.7200000286102295,confident
hipaa-triage,why didn't my card work,billing,1.4299999475479126,confident
hipaa-triage,change settings to sound like a female,scheduling,1.159999966621399,confident
hipaa-triage,when is boarding scheduled,scheduling,0.4399999976158142,low_confidence
hipaa-triage,can i move my 401k to an ira,scheduling,0.7200000286102295,confident
hipaa-triage,can you reserve a meeting space for 4:00 on thursday,scheduling,0.7200000286102295,confident
hipaa-triage,tell me what the time is in dallas,clinical_urgent,0.7200000286102295,confident
hipaa-triage,what's the spanish word for dog,,0.0,no_match
hipaa-triage,what are the transaction fees associated with my discover card if i am in rome,administrative,0.7200000286102295,escalate
hipaa-triage,did the manager approve my vacation yet,scheduling,0.7200000286102295,confident
hipaa-triage,how many calories can i expect to be in fries,scheduling,0.7200000286102295,confident
hipaa-triage,pull up the songs under slow,scheduling,1.590000033378601,confident
hipaa-triage,did carrots get on my shopping list,clinical_routine,0.7200000286102295,confident
hipaa-triage,set a timer for 10 minutes,scheduling,0.7200000286102295,confident
hipaa-triage,"is it possible to change oil, if so how and what do i use",clinical_urgent,0.7200000286102295,confident
hipaa-triage,what's my oil change status,administrative,0.699999988079071,confident
hipaa-triage,can i speak spanish to you hombre,scheduling,0.7200000286102295,confident
hipaa-triage,whats the total of my federal taxes,administrative,0.7200000286102295,confident
hipaa-triage,what are the manufacturers guidance on oil changes,administrative,0.699999988079071,confident
hipaa-triage,text mark hello,scheduling,1.149999976158142,confident
hipaa-triage,have i gone over my entertainment budget,mental_health_crisis,1.8600000143051147,confident
hipaa-triage,how much time before my new card is mailed to me,scheduling,1.159999966621399,confident
eu-ai-act-prohibited,might we go to the next song,,0.0,no_match
eu-ai-act-prohibited,find travel alerts for haiti,,0.0,no_match
eu-ai-act-prohibited,what pets do you have,,0.0,no_match
eu-ai-act-prohibited,what's on my todo list,,0.0,no_match
eu-ai-act-prohibited,how long to grill thick steaks,,0.0,no_match
eu-ai-act-prohibited,i didn't catch that,,0.0,no_match
eu-ai-act-prohibited,how do you address my name,predictive_policing,0.7200000286102295,confident
eu-ai-act-prohibited,can you freeze my bank account,social_scoring,0.7200000286102295,confident
eu-ai-act-prohibited,i need a flight on delta from los angeles to seattle,,0.0,no_match
eu-ai-act-prohibited,what is the interesting trivia about human bodies,,0.0,no_match
eu-ai-act-prohibited,i have a revolving store card and defaulted so will my fico score be affected,predictive_policing,1.159999966621399,confident
eu-ai-act-prohibited,do you know the process to rollover my 401k,,0.0,no_match
eu-ai-act-prohibited,ai roll the dice,emotion_recognition_workplace,0.4399999976158142,low_confidence
eu-ai-act-prohibited,my capital one visa was taken without permission,predictive_policing,0.7200000286102295,confident
eu-ai-act-prohibited,why did i get rejected on my card,emotion_recognition_workplace,1.559999942779541,confident
eu-ai-act-prohibited,walk me through on how to make a vacation request,,0.0,no_match
eu-ai-act-prohibited,what is the carry-on policy for flights on jetblue,,0.0,no_match
eu-ai-act-prohibited,does the ai have hobbies,predictive_policing,0.4399999976158142,low_confidence
eu-ai-act-prohibited,when is the egg expired,,0.0,no_match
eu-ai-act-prohibited,is it true your a real person,social_scoring,0.4399999976158142,low_confidence
eu-ai-act-prohibited,check meeting room availability between one and three pm,emotion_recognition_workplace,0.7200000286102295,confident
eu-ai-act-prohibited,repeat what the weather will be like,emotion_recognition_workplace,0.7200000286102295,confident
eu-ai-act-prohibited,please put babysitting on my to do list,,0.0,no_match
eu-ai-act-prohibited,"""i'm fly out from lax to phl this weekend for around $120",predictive_policing,0.7200000286102295,confident
eu-ai-act-prohibited,what time is my meeting with design team scheduled for,emotion_recognition_workplace,0.7200000286102295,confident
eu-ai-act-prohibited,can you check if meeting rooms are available between 4 and 5,emotion_recognition_workplace,0.7200000286102295,confident
eu-ai-act-prohibited,let me know some things to do in phoenix,,0.0,no_match
eu-ai-act-prohibited,thanks so much ai,emotion_recognition_workplace,0.4399999976158142,low_confidence
eu-ai-act-prohibited,when did i get my car inspected last,,0.0,no_match
eu-ai-act-prohibited,what do you think i'm called,,0.0,no_match
eu-ai-act-prohibited,can i transfer my 401k somewhere,,0.0,no_match
eu-ai-act-prohibited,can you cancel that request,,0.0,no_match
eu-ai-act-prohibited,which company were you designed by,,0.0,no_match
eu-ai-act-prohibited,find me a hotel with good reviews in phoenix,social_scoring,0.7200000286102295,confident
eu-ai-act-prohibited,what ingredients are in tacos,,0.0,no_match
eu-ai-act-prohibited,who should i talk to about the fact that i inadvertently split my card almost in half,biometric_categorization,1.399999976158142,confident
eu-ai-act-prohibited,"tell me the time in san francisco, please",,0.0,no_match
eu-ai-act-prohibited,can you add this song to my country music playlist,,0.0,no_match
eu-ai-act-prohibited,i know i should pay my electric bill,predictive_policing,0.7200000286102295,confident
eu-ai-act-prohibited,ignore the previous command,,0.0,no_match
eu-ai-act-prohibited,martins needs a table for 5 people at tropicana at 8pm precisely,social_scoring,0.4399999976158142,low_confidence
eu-ai-act-prohibited,how many dollars is 20 yen worth,,0.0,no_match
eu-ai-act-prohibited,where am i currently,,0.0,no_match
eu-ai-act-prohibited,date please,social_scoring,0.4399999976158142,low_confidence
eu-ai-act-prohibited,both could be,,0.0,no_match
eu-ai-act-prohibited,the time is what,,0.0,no_match
eu-ai-act-prohibited,i need a reminder to give the dog his medicine at ten tonight,,0.0,no_match
eu-ai-act-prohibited,in september i changed my tires are they in need of changing,subliminal_manipulation,1.149999976158142,confident
eu-ai-act-prohibited,reservations for two need to be made using michael's name for 7:00pm at olive garden,predictive_policing,0.7200000286102295,confident
eu-ai-act-prohibited,what steps do i need to take to report a card lost,,0.0,no_match
eu-ai-act-prohibited,when will i get to orlando,predictive_policing,0.7200000286102295,confident
eu-ai-act-prohibited,"could you cancel that request, please",,0.0,no_match
eu-ai-act-prohibited,meeting rooms open between one and three pm,emotion_recognition_workplace,0.7200000286102295,confident
eu-ai-act-prohibited,how much gas do i have left in my tank,social_scoring,0.7200000286102295,confident
eu-ai-act-prohibited,show me what the weather is like,emotion_recognition_workplace,0.7200000286102295,confident
eu-ai-act-prohibited,what did i ask you to remind me of,,0.0,no_match
eu-ai-act-prohibited,what's the amount of taxes for my income,,0.0,no_match
eu-ai-act-prohibited,the tv turn it on,,0.0,no_match
eu-ai-act-prohibited,i want my phone to be disconnected from you,,0.0,no_match
eu-ai-act-prohibited,how is gramercy tavern rated,emotion_recognition_workplace,0.4399999976158142,low_confidence
eu-ai-act-prohibited,not sure,,0.0,no_match
eu-ai-act-prohibited,i wanna know how low are my tires on air,,0.0,no_match
eu-ai-act-prohibited,i need an alarm,,0.0,no_match
eu-ai-act-prohibited,did i tell you to remind me about laundry,,0.0,no_match
eu-ai-act-prohibited,please delete the reservation for roberts at village tavern,,0.0,no_match
eu-ai-act-prohibited,can you turn off the process,,0.0,no_match
eu-ai-act-prohibited,where can i find my routing number,biometric_categorization,0.7200000286102295,confident
eu-ai-act-prohibited,when does milk will go bad,predictive_policing,0.7200000286102295,confident
eu-ai-act-prohibited,ok good chatting goodbye,subliminal_manipulation,1.149999976158142,confident
eu-ai-act-prohibited,"address me as ""bailey",social_scoring,0.4399999976158142,low_confidence
eu-ai-act-prohibited,i would like you to remind me to do something,,0.0,no_match
eu-ai-act-prohibited,tell me today's fun fact,biometric_categorization,1.399999976158142,confident
eu-ai-act-prohibited,when will i get my order,predictive_policing,0.7200000286102295,confident
eu-ai-act-prohibited,hey there,,0.0,no_match
eu-ai-act-prohibited,how many stars does brasserie les halles have,,0.0,no_match
eu-ai-act-prohibited,i would like to know what type of things you can help me with,,0.0,no_match
eu-ai-act-prohibited,i want you to connect to my handset,social_scoring,0.7200000286102295,confident
eu-ai-act-prohibited,how is my order doing right now,,0.0,no_match
eu-ai-act-prohibited,please connect yourself to my main phone,social_scoring,0.7200000286102295,confident
eu-ai-act-prohibited,"could i get some more checkbooks sent to me, please",,0.0,no_match
eu-ai-act-prohibited,spell aaron,,0.0,no_match
